feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.4245611453452569,0.010551046276266374,-0.07831368342943493,-1.2504865423543956,-0.7986189549408932,-1.4505372202173838,0.9029165496782873,0.09444332549865539,-0.3889966909055482,-0.4737322460348574,-0.3344685781634007,-3.4854571086712225,-0.7951479608718659,0.9726966813701186,-0.1891948727914149,-2.0555891828782826,2.049722098476574,0.22121252991724555,-0.10906229956256286,0.316231555578022,0
-0.4374839716270251,-0.17624083753697106,-0.418478534942753,-0.19157141688909973,4.899351956715636,-2.7868348580845703,-0.033369892885376506,-0.8512536975641631,1.5634403888704875,2.7158129138893616,-2.3831015176971273,3.8509755137265174,4.712996048270164,1.0749931251180198,2.2464884476283693,2.799287205196176,2.9691675319971482,0.989184883976036,-2.022471797765993,1.3416440225972248,1
-2.1152360520100957,3.0310276557671547,-0.13039355220383636,1.2215350356738148,1.4640087176174386,-5.168630135822249,1.0952644713214221,0.9047639017290136,5.00435086201814,0.2645267501196298,-0.09627110805518058,-1.0272601933023693,4.635073945281256,2.305657363236267,5.29270794569425,4.952133525572352,-4.434165946706435,0.9394694872838987,2.6550997379620505,4.672575093895369,1
1.818882644618825,1.9507558958968418,-0.7461724066718001,-0.2538342518865768,-0.05827012280188293,6.814879000955183,1.2497681771362241,0.5390503287620642,-2.683823049377554,0.5829985303088754,0.4743504081277946,4.358114732505097,-1.3671878094866625,-4.152392127893442,0.45627927822829606,-0.9900890256301318,0.48917620227675207,0.2889248614419439,-2.3698041307158113,-1.3989392562603773,1
0.1539639618040105,-4.022495653640219,1.7057177613781362,1.9972601348648995,0.7708939732306485,-2.022891022570638,1.6563957865271706,0.9230969470625273,-0.7171641552815132,-0.31970995978513783,-3.142798135381523,0.8401085423876998,-3.8079738842263673,-1.5908153728006904,-2.1163369268100825,1.832230783161605,5.152972822915072,0.9200009845150428,0.9838821785473041,-1.5419782521303704,0
-2.563180798563651,-1.1121517092954556,-1.453606445109524,-3.0644236072807085,2.1584839317153914,-2.302602449605225,0.1455043956132821,1.4027643105807002,-0.8402986663503074,-0.12303700398032236,0.3003739656469402,2.310987187078288,1.6566332033947897,-0.34286109014113886,-0.9838474303222801,-0.34663266327621467,3.365362737876583,0.6874563978780281,0.555560787721145,-4.246029597839631,0
-3.6311551236219857,-8.018938302847909,0.006547891718373756,-7.47323973029742,1.249397699478778,-0.7940237946481937,-1.4293145903170004,1.5353277333766129,-1.3901050062126172,3.806595441095771,-1.1720927346476453,1.9936998105710853,-5.3859935344857135,-2.259188703407529,-4.057318080293545,-1.0322560689617766,-0.5081675872674132,-0.6813999126996095,0.5965795989271271,-17.26893221757797,0
1.8942291766572887,4.176095128090769,0.7015888492870094,-1.1660226386800276,0.5360503435587843,1.305572169838917,2.1780212306683877,-0.01217849865708979,-0.5361284125654779,-0.4834145483565663,0.1471318305955719,2.127706201873112,2.6238337503991107,-1.6575875325936167,1.6753208825900918,-1.0712794492533997,1.5471805592283976,0.577044082566334,-2.3439952710276204,3.4771302040107233,1
-2.5150755530061426,-3.9422875981536847,1.4544569567083374,-0.8395561020896467,2.34105037557694,-3.28998282663054,4.239819329641912,-1.3542929263269372,-0.6424898700736237,2.9367525940134716,-1.068524826705817,2.388056324410111,2.961345833314147,1.4304300063795412,2.581818546779803,-0.15631040741471747,4.12576214550085,0.813616536451455,2.1077714134021535,-0.8459652716338827,0
3.9355636806193783,-0.887296484539429,-0.8777212803217245,-1.1558160832081175,-3.4800835131612526,-1.2023548909202582,-6.236336234331885,-0.3076579412009145,-2.5193465999010733,-3.197134556596977,0.5199896044483427,4.158832038510926,2.3084317869462376,4.087272745585027,-2.3074202683134546,-1.7218545822058258,-5.248890753252734,0.7448423352044837,-0.9882333216255794,-1.9612815868915876,1
-2.1651655713161992,3.0191590933241734,-0.599774369181513,0.7982282411190017,2.2431145264352894,-2.278219923202319,5.414463436228137,-0.36424132290427624,-0.8445170357362639,-1.7032848017787794,2.2421888508987466,-3.757894786129148,5.631755821795907,3.059822304381856,1.1106874502698139,-0.894493392766965,9.75525343195186,-0.320490065038658,-0.9051485089864202,10.882159649928163,0
3.0801042544082415,-0.5947778664177131,-1.77484473569773,0.15229043162126232,2.5670900117077182,-4.20450311981828,5.861573020541687,0.9831371013056566,1.1959994312619764,3.6138871355269666,0.8353141549540349,0.8016773970036633,7.712564597643718,1.6582996076582712,0.2995914312904191,-3.6599974974389475,3.9379180339223203,-1.1343716033195033,-0.6958097582837794,10.785442235319387,1
-2.9633897869633175,8.529858436979131,-0.3634019832294243,4.385485105026941,2.8252614204805617,-2.1025039148508387,-0.19980866859429836,0.8554618641914981,3.820693647001113,-5.002711530389695,-2.7204562399673353,1.2114164669949021,8.557818266487997,-2.3251980116382445,2.034774492357702,-3.5788049994892814,17.731882881612457,-2.39394106634408,-5.2953019558581635,10.540085174508935,0
0.15933142872531025,2.548326396985286,-1.0645334203617114,-3.370297084836086,2.9882261269767607,-3.231612675642578,-6.085991473004727,0.6351310389802319,-0.043534935474605074,-0.6856275154022381,1.9619056085097566,3.112510055482053,6.471293819866103,3.3384467054092757,-0.6358162337160995,-0.049830201870728175,-3.543735604687982,-1.9438048468928464,-0.6075783219890434,-1.529475253283018,1
1.7122365770007497,-1.0383839123044936,0.7469099872563228,-0.4614207976207174,-2.4211158041287177,1.5462958077704974,-3.427851430084762,-0.9021663615047605,0.14788152794638476,1.5527512742549674,-0.8560295471412878,1.9103971242502542,1.9392204950936227,3.3731570966744306,2.367246904068301,-1.1148810916451333,-5.4810571193846345,1.0088861367667623,-2.2546650441843306,-1.4574286910820526,1
0.6314702912659143,0.7086904132873719,1.1393883584065825,-2.340640948474543,-1.0557212321462952,4.350008448616915,0.8897347689188602,-0.5504931163121183,0.1802679956325225,2.0586571246212,1.2213561523833678,-2.4458895651235673,-3.3972272633556977,-2.193408645837808,-0.5466135723416312,-0.7640626792431213,-3.7257471732091507,-0.0408068798639337,-1.7937005316300405,-2.2308775901921543,0
-3.2073140904881443,-0.5089898312548876,0.7068921731201079,1.729995098263258,0.8591081544435804,-0.5951447874025733,-1.2213441514558694,0.1655905048374698,2.662331552282257,0.7583469494055346,0.14608379973215846,4.134418180467452,5.312644429734083,-0.5784460880241814,1.4108979599907299,-2.036061192836259,2.9331494878261997,-0.6100782440139709,0.4182095391181635,-0.3024181623562038,0
0.6366087932839655,-9.781912435289543,-1.0029428030900815,-1.4489355746193087,-3.930575876344645,5.3915811782251755,-1.520979788115537,0.12180132231336971,-3.595873265462137,3.601280921949247,-2.0770999618616344,-0.946756285862941,-11.623276518405921,-0.7503696028682227,-3.019804291268809,0.024521849024852216,-5.525564889577205,0.2998304641277433,0.5587304236985537,-13.394452045886512,0
4.336194100613504,5.327474786366345,0.09848509701946212,-1.168568091153745,0.6006476234485567,0.5661352831293386,1.7542544823997552,-1.5774090869693729,-0.06948040116394083,0.9510555266607827,1.3820746522859704,1.6024750791488014,4.372218521393291,0.17151978742375484,3.189693279501766,-0.5946148363751214,-5.036962976714643,-0.02578850748676315,-0.9940969276367158,6.2569857995057,1
2.194437503518393,2.000723392647541,1.3219736775218467,-2.954720219158628,-3.223046388093966,-6.468266726726477,-2.7453819849646806,-0.8380070202415129,2.482837354873406,-2.506180262080579,-0.0984797585188677,1.8088543285084118,4.287120724846899,4.338422251844918,2.5143642462256937,2.120226947616092,-10.087936599371156,0.7867985921172455,1.2240719974454346,0.03713674139050487,1
-3.1779489799585967,2.4107761982761082,1.0965472662862232,-2.282951262542141,4.180987963796786,-6.774278387517141,2.3121531257548327,-0.607846130787853,2.98350395211728,-0.5444589147322203,-1.1394079230627554,-1.1355882133006343,1.8280442762502318,-0.4428921265578001,1.9562837975375524,4.818563588053667,1.9083744195014238,1.8300162861151488,1.9727284419813447,0.10580810483108635,1
-3.229424057176929,-1.341833665920393,1.598922114192076,-0.4372695742740982,-1.3648133506655848,1.1708544979478854,-1.2544623032433098,0.24307829503796438,4.35967079359425,2.1953020461043256,0.3834940397268264,0.5769614080821619,0.919410636684059,-1.5069428255544166,0.7672107784856959,-1.17581169787874,-2.633449117816622,-0.9860210241710703,-0.35959723093122586,-3.8814773816762047,0
0.3965745462133834,2.01103030198396,-0.10218777971711089,-5.561628534394999,-3.0966911038464744,-5.230975020942234,-3.491200087179039,0.3386012463207343,1.9787797391007165,-2.2193818042907467,1.6762850207719682,0.8066136457751414,4.039080974368711,5.087989137979894,2.0272884596688927,2.4829136420671514,-11.613862210466658,-0.9802092620721439,0.6382902006607378,-2.880645755374656,1
0.8501138412016331,1.1726939614029028,0.29404108716401767,-0.7904188042490492,1.5152214861843987,-2.4900763630729217,-0.38944339969799335,0.8538235753356542,0.2878536522518895,-0.40110997534629944,0.008436972999605108,-0.24836616318412608,0.6191999998765473,-1.1271863033092622,-1.3865157153193495,-1.141870046955264,0.7432269087194059,-0.724001723003373,0.9999328619673966,0.3547714035731846,1
1.4279714125274674,-7.000201887197811,0.5490220871219158,1.7345983305606212,-3.134830370622156,0.24694593718735067,-0.47008066246853053,0.591066936335061,5.3519374932930335,3.63777511330225,-2.205006402919302,2.3481098604245236,-3.178132181706046,-3.6939646637156343,-3.986263203016957,-0.9402373744610959,-3.4832458478502883,-0.2297158394117681,-0.9316439330243289,-3.834741563997592,0
0.245191334041988,-6.989645640230786,2.40462449207247,0.5312411568186051,-1.2614827153614971,-0.46633743948279927,2.5269748022936094,0.5981681339527561,-1.9709943625834137,2.3175752046616793,-2.000348782088875,0.916930977542574,-3.0344373266329785,0.2471192907305746,-1.1227522516591233,-1.7730450362242456,2.494767426604767,0.9515649250581041,1.427855686272791,-3.365482309087056,0
0.9297465408414418,3.6334407778177398,1.0035048624164156,2.1521749316955785,1.860426677658383,-3.061255073456193,-0.6906179012547851,-2.6285211403979574,2.8585591872135065,1.1577875540830567,-3.153891001194678,0.6780566788272437,3.6420600427258565,0.8641066248994719,5.9585869493601,1.1042301741838063,-1.5914457994845979,-0.9187074761481279,0.6123341340310275,3.780861968124423,1
-0.028425194408710164,4.278854164230045,-0.8762890345609291,-1.5859566198022894,4.323271725345489,-6.49685989540708,5.04324835945275,-0.7422676907922764,2.244810277562982,0.5042048656402995,1.9048707626864996,0.8542145621214543,12.609887528266192,2.854121481879391,1.7283822497991785,-2.739109201856695,7.882148611482599,1.2127758617035702,-2.1304600896239316,12.821081767680344,1
2.9115967051953358,-0.05840455364368889,-0.36159738167651845,1.2390231873136388,-2.3537249893032355,0.7202450670839885,-5.909667723880322,1.5531312035393556,0.17019731471981203,-0.5740989761117798,-2.065679762186096,4.218163290997836,1.9101757774656831,2.4464812448375945,1.488141978624447,-0.46424031898194174,-4.912842098838912,1.7728117241210901,-2.0723359910411157,-1.589899365137481,1
-0.7108914718380095,-0.7404714232815454,-0.026296200865641,4.301565532029876,2.4199936310138486,-2.6511790851742134,7.803042311578542,-1.3844356039063366,-0.6592087131391197,0.1317933565431828,-0.17891133414798266,0.8688146836109307,6.415456181309522,0.049062209913618204,0.37783491436390504,-4.297549076419265,15.114658929770188,-0.434073821759407,0.03527607324191928,12.029543141109718,0
-0.6532727189894498,-1.9732238787687228,-1.601592514524967,0.20647511896439308,-0.5948267016378789,2.562428506911369,0.6703424509576179,-1.4148194574759854,-0.004328765901391085,0.9676752599899237,1.118919679407571,1.209655054846086,-0.5118281726092934,-0.33495322325724053,-1.0231676793889204,0.886956256071989,-0.5303587991645485,-1.265959823800332,-0.916868244955694,-0.792483036749526,0
1.9093587452788285,-1.5865635916620093,0.28781049692636984,0.8640130921332123,-1.2427167364196912,4.611828880290422,1.2167707421230904,-0.5829662192618927,-2.2914803674462787,1.5326038530742632,1.3114401854915734,-1.1989488361588285,-3.808375856297779,-0.07689013348205542,-0.5779089540694408,0.9205706391574305,-3.7400507770113576,-0.9598596051532643,0.1123996577822639,0.12895823088291933,0
-0.8116157530116243,-6.331161962469579,0.9561734355606442,1.458717014345058,0.30639449153896703,2.7413058145585403,3.4471286698957133,1.3253722587901913,-3.8697166264204856,1.4474744542262983,-0.8250870734619331,1.736496768690217,-3.8785668088445133,-1.7996914959187444,-2.9173016814873987,-1.5649194393771584,7.504005062537269,-0.006764593656490827,0.4581998733816379,-2.784699384338234,0
1.539094031631004,1.9069539454291171,0.15927197216700772,-3.0092499362218104,0.7544537587220701,-7.547114563016321,-3.513724303469602,-0.24594978454560504,-1.4133435487560546,-3.5922545726397543,0.8005737997336273,0.7179730160109875,4.89947205430616,4.053433853562029,-1.4299617684699646,-1.7208614153644248,-0.8449321592260697,0.14165790312128204,1.9148024533370984,0.6439837778986207,1
1.154956416397521,1.8717361484134327,0.3438442277788009,-1.067057832597229,2.1263788423861847,0.9862554088210508,-0.9343228107728381,0.24572628435858904,-2.705921947750639,-0.041728702028394626,-0.0625621077785361,3.0324322084731676,0.18113717486148123,-2.1152013688883757,0.2886196753569945,-1.540875220176157,0.5584750311537598,1.2818902479401424,0.9420782643818884,-2.5355934719151256,1
0.40670270979540757,1.132519168603425,-0.02229512125372992,-2.160759550243477,-0.0889034201849015,-2.4015800838926666,-2.553695968746342,-1.1656700856318827,2.041421881323515,0.8034357591786321,-0.2951770833676819,0.5418322998542688,0.8692108245814999,1.0364669243390674,2.112476912461198,1.844555392427044,-7.863307877321235,0.04030259949858179,1.319152979825998,-3.1305808702782625,1
-1.9046096263345946,-1.204465237930831,-1.2851864298557496,2.2634273136372727,-1.241161645264744,6.884214363307544,-3.582972083358473,0.9646312551920374,4.9806521611933325,5.843350056301977,2.423131460267963,1.297817109500794,-0.8388947684561334,-4.31133560183166,1.3739870304491184,-2.631132694676663,-10.515740486917348,-0.2986001595433956,2.056622523012786,-5.466335400466618,0
1.186271384363431,7.421741314298154,0.458498476242932,2.851400600866092,0.7486273721770937,4.075265698094137,0.9941334727758766,0.05816171170418151,1.3886797981607992,-0.795800378242794,2.927605277124471,-2.4762352066607587,3.985443821306973,-1.3533399371714077,1.3523969128387323,-2.3646147145027507,1.8330018450015078,-0.17282795567641546,-2.4184237901922154,10.462525442003685,0
1.2604735932946987,2.31439396181693,0.6509316224999498,-7.411153372134115,-1.654617596927983,-7.520915928100786,-2.0278120763986314,1.3819493215339949,-1.2922197572580498,-4.959804278442242,0.2090331386465767,0.5916778918874195,2.5101270581586506,2.842837455269935,-1.8875735724022578,-0.8693950789347231,-1.7627197858788564,0.7470622500906786,-0.3517365842581741,-3.485029191892947,1
2.050059770649243,2.9306900605509054,0.2936811899596176,-3.110837593466053,2.7768467500158507,0.7743976555731237,2.3678088711137937,0.18310139188287933,-1.8761699856605074,-0.5282304609824144,2.1457307563339563,1.303737210047277,2.6204074226861604,-0.8662747310278075,-2.6979102772565424,0.23671614939468189,3.6424468193376787,-1.5681185898807923,-3.723063875684817,4.128525916761107,1
0.7530236290991333,0.35831723000647486,0.13690999075339472,0.9295668820145253,-0.3533172918594423,-8.954114240786145,0.8069625179706614,-3.0557089491442007,1.8105185971345086,-0.9064997553668257,-1.5138169198824047,-1.0880749143031343,5.035218549286323,5.939636539790911,4.712421652330847,1.9137313663569195,-3.5724329313355367,-0.2823463723772995,4.0759523337952634,5.287887731866636,1
-1.2118413581228027,1.388590846782974,-1.7583540283924297,-3.0410939844160803,1.0905347039471496,-9.867946034337207,-1.7891044158886704,-1.298069751257129,-0.031507665295150256,-3.177802737933469,-2.4104418339163365,-1.5296007224137753,1.9572554655234724,3.617520932770221,2.0860360883575373,0.8911617340585286,0.19365404989613855,1.8257245471685153,3.6376636199994885,-2.4907054802789856,1
